username,acctdesc,location,following,followers,totaltweets,usercreatedts,tweetcreatedts,retweetcount,text,hashtags,mentioned_users,cleaned_text
AayushR07630029,handsome boy💥💣🔥,n.a,80,3,85,2020-06-05 13:56:26,2020-06-22 03:21:24,16,@AkuBihar @HRDMinistry @NitishKumar @pappuyadavjapl @yadavtejashwi @mangalpandeybjp @AICTE_INDIA @DrRPNishank @RahulGandhi @narendramodi @PMOIndia @AmitShah @indiatvnews @aajtak Boycott exam due to covid 19,[],"['@AkuBihar', '@HRDMinistry', '@NitishKumar', '@pappuyadavjapl', '@yadavtejashwi', '@mangalpandeybjp', '@AICTE_INDIA', '@DrRPNishank', '@RahulGandhi', '@narendramodi', '@PMOIndia', '@AmitShah', '@indiatvnews', '@aajtak']",boycott exam due covid
lisamvtr,"conservative, christian, pro life, loves @potus   #maga #conservative #patriot #buildthewall #draintheswamp  #nra #walkaway #americafirst","ohio, usa",4268,4202,6840,2010-02-09 19:02:25,2020-06-21 02:21:19,0,@safetyhaxard @IsabelFdM @ChrisEvans He isn't blaming anyone he's blaming China the country. Not the Chinese people. He's not calling it the Chinese people virus he's calling at the China virus which in fact it is.,[],"['@safetyhaxard', '@IsabelFdM', '@ChrisEvans']",blame anyone he's blame china country chinese people he's call chinese people virus he's call china virus fact
Susmita52559467,हिंदू हूं 🚩🚩,"assam, india",175,280,4322,2020-04-30 09:09:19,2020-06-22 03:19:14,366,India will overtake China; survive COVID-19 crisis: BJP MP Subramanian Swamy https://t.co/v0oHmrSWkU via @NewIndianXpress,[],['@NewIndianXpress'],india overtake china survive crisis bjp mp subramanian swamy via
leyledy,trying to find the peace in all the madness😌,n.a,457,181,8018,2012-04-02 22:04:27,2020-06-23 01:09:01,26548,"Black Lives Matter. 
COVID-19 still exists. 
Arrest the cops who murdered Breonna Taylor. 
Defund the police. 
Fund community org &amp; education.
Find Vanessa Guillén. 
Justice for Oluwatoyin Salau. 
Hold pedophiles &amp; rapists accountable. 

Thanks for coming to my TED talk.",[],[],"black live matter still exist 
arrest cop murder breonna taylor 
defund police 
fund community org amp education.
find vanessa guillén 
justice oluwatoyin salau 
hold pedophile amp rapist accountable 

thanks come ted talk"
grassplantoil24,"#psbarmy #qanon
american patriot who will fight till the end! q-the best and greatest public awareness to the evil in the world! #thegreatawakening #wwg1wga ✝️","florida, usa",1046,3247,31922,2018-01-08 04:08:11,2020-06-22 03:37:32,352,Italy reports smallest jump in COVID-19 deaths since March 2 | Just The News https://t.co/2V8dUDyRV9,[],[],italy report small jump death since march news
MadHaTTrr,"video game masochist, linux geek, otaku, computer nerd, book dork, awesome guy ^.^  donate -  1q8lnkcpcckptyrfua2of7j771mdyz9dbt https://t.co/ktwkomt7tg","fort wayne, in",319,136,10232,2011-03-31 00:24:36,2020-06-22 02:30:18,40541,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
SIGILUX,detecting hypocrisy in the netherlands since 1982. #mariellepresente 🍊,panic room,1038,1103,107699,2015-07-09 17:45:59,2020-06-23 01:09:09,643,"People with developmental disabilities &amp; autism are dying at 2-3x the rate from COVID-19. 

It’s not just older people.  https://t.co/wtHyG7zC3o",[],[],"people developmental disability amp autism die rate 

it’s old people"
MustangLane,n.a,united states,1177,268,12862,2015-08-31 13:18:48,2020-06-21 03:15:52,58,"@LesaRobertson20 Yes, There is a virus out there. It killed my friends son. It killed my cousin's husband. It makes me so mad that people even ask this. COVID IS REAL, AND IT DOES KILL!!!!!!!!!",[],['@LesaRobertson20'],yes virus kill friend son kill cousin's husband make mad people even ask covid real kill
terry_lippert,n.a,n.a,98,43,4065,2012-05-16 22:45:37,2020-06-20 01:57:23,22869,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
ayeshaaa01,2nd acc,n.a,333,287,1261,2020-04-09 05:56:06,2020-06-21 02:37:13,1004,huhuhu I really miss how life was before the corona virus 🥺👉🏼👈🏼,[],[],huhuhu really miss life corona virus
TeresaMaio4,politics is my thing,n.a,162,41,5387,2020-03-19 07:30:15,2020-06-22 02:30:49,4,"BREAKING: Victoria’s health minister has welcomed advice discouraging travel to and from Hume, Casey, Brimbank, Moreland, Cardinia and Darebin, as the state records 16 new COVID-19 cases. https://t.co/lRs9DpGYpO",[],[],break victoria’s health minister welcome advice discourage travel hume casey brimbank moreland cardinia darebin state record new case
zaga_esther,"administradora, ibero, 1 hijo y aprendiz de chef",n.a,236,170,1497,2020-03-06 02:44:47,2020-06-22 02:13:35,48,Covid-19 #México https://t.co/m9Le10IQc2,['méxico'],[],
orig80saddict,"i ♡ retro & pop music, very good books, gaming, binge watching, classic horror and people who make me smirk.  finally married.  c'mon follow me😉.",united states,4806,2225,25559,2012-03-27 12:17:05,2020-06-22 01:18:08,176,"⏳ And length of exposure matters a lot, so these professionals face a much higher risk than their customers: 

🚍 Bus drivers
💇🏻‍♀️ Haircutters
🛍️ Store clerks

Their risk very likely goes down if customers wear masks https://t.co/896Mki5Xuj https://t.co/qzF4TGp4pK",[],[],"length exposure matter lot professional face much high risk customer 

 bus drivers
‍ haircutters
 store clerks

their risk likely go customer wear mask"
InUnfunky,mueller report completist,se vt usa,2220,548,22003,2020-02-07 14:18:36,2020-06-22 02:10:13,15390,"Trump was not telling a joke when he said he slowed down testing for COVID-19 to conceal its spread. No sensible person can watch the video and think he was joking. 

The President of the United States killed Americans in an effort to improve his election chances.",[],[],"trump tell joke say slow test conceal spread sensible person watch video think joke 

the president unite state kill american effort improve election chance"
markmizzle_,antisocial in person (vsu). 🕊#2 🕊#11,"washington, dc",799,1036,48995,2014-09-15 02:31:35,2020-06-23 01:08:26,2744,niggas talmbout parties n im looking at these new COVID-19 cases like https://t.co/EbkBMoxpZn,[],[],nigga talmbout party im look new case like
KarstenSchneid7,"trotskyist, fighting against capitalist barbarism and for socialism
@icfi_wsws @sep_us @wsws_updates",n.a,73,66,267,2020-04-15 20:58:48,2020-06-21 04:05:36,7,"Trump calls COVID the ""Chinese Virus"" and the ""Kung Flu"".  

Potentially millions of Americans will die due to bipartisan reopening polices. 

China is scapegoated. World War is on the table. This must be opposed. #TrumpMeltdown #TrumpRally 

https://t.co/j7tjVCKAht",[],[],"trump call covid chinese virus kung flu 

potentially million americans die due bipartisan reopen police 

china scapegoated world war table must oppose 

"
nixdixit,"having seen namo's aura in canada, can't take a word against him.",new delhi,474,259,21135,2013-01-11 04:55:30,2020-06-21 03:45:43,71,"President @realDonaldTrump calls it as “THE CHINESE VIRUS”

President Trump is on fire 🔥🔥

#TulsaTrumpRally #MAGA2020 #DonaldTrump #TrumpRally https://t.co/io3aRaUTsr","['tulsatrumprally', 'maga2020']",['@realDonaldTrump'],"president call “the chinese virus”

president trump fire 

"
mialwill,gmu,n.a,325,570,6631,2013-09-16 00:53:42,2020-06-22 01:40:32,38284,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
ShivamP77603947,separatist from right as well as from left..,"lucknow, india",414,11,442,2020-05-12 12:53:35,2020-06-21 03:20:39,859,"Food for thought:
""COVID19 means that the Corona Virus has 19 points that can be applied on any country based on their level of immunity"" says Federal Minister for Climate Change. https://t.co/r0D2Jz2z8b",[],[],food mean corona virus point apply country base level immunity say federal minister climate change
_allnh,𝓅𝓊𝓉𝒶𝓃ℊ𝒾𝓃𝒶 𝓂ℴ, 🇵🇭,350,371,8224,2016-09-06 11:27:00,2020-06-21 04:07:14,1381,huhuhu I really miss how life was before the corona virus 🥺👉🏼👈🏼,[],[],huhuhu really miss life corona virus
GailHorn,"granny who can’t stand trump! he needs to go!. #women’s march #blacklivesmatter. #resist, #votebluenomatterwho",missouri,3553,4078,207394,2011-05-25 02:36:53,2020-06-21 02:18:26,461,"“Kellyanne Conway...called reports of a White House official referring to COVID-19 as the ‘kung flu’ virus ‘HIGHLY OFFENSIVE’ ... ‘I'd like to know who they are. But hold on, you can't just say that and not name them. Tell us who it was.’”

March 18, 2020

https://t.co/Zi24Xrqyl1 https://t.co/Dq95baSzT6",[],[],"“kellyanne conway...called report white house official refer ‘kung flu’ virus ‘highly offensive’ ‘i'd like know hold can't say name tell was.’”

march"
BusinessTimes,"breaking news from the business times, singapore's only financial daily",singapore,808,36239,140813,2013-02-15 07:53:43,2020-06-22 01:38:59,0,"AMF, ESM Goh launch S$5m fund for Singapore seniors affected by Covid-19 https://t.co/vxIA4w14qR",[],[],amf esm goh launch fund singapore senior affect
LauraMurdock8,unapologetically me,"california, usa",448,93,1100,2018-12-25 04:26:57,2020-06-20 03:14:12,25976,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
MikeWetherell1,"arizona sports fan. suns, cardinals and diamondbacks.",n.a,329,27,563,2014-06-26 21:51:55,2020-06-21 02:26:56,746,"Why did the Washington Post all of a sudden remove the daily China Virus death tracker from its front page now that COVID deaths are decreasing nationwide?

I guess it just doesn’t fit their narrative anymore.

🤔",[],[],"washington post sudden remove daily china virus death tracker front page covid death decrease nationwide?

i guess doesn’t fit narrative anymore.

🤔"
BemisBoston,n.a,n.a,64,1,119,2020-03-23 00:07:46,2020-06-21 03:40:48,10490,6 members of Trump's Tulsa advance staff have tested positive for COVID-19. Each may have infected hundreds with the virus already.,[],[],member trump's tulsa advance staff test positive may infect hundred virus already
Yijungyon,"send those who want to give thanks to jesus /
swift code :scblkrse , standard chartered first bank , korea seoul jingeon branch 648-85-003637 /  yi, jung yon",south korea and u.s.a.,1366,594,8410,2011-02-06 11:29:46,2020-06-21 03:57:41,0,"Spectacular fireball blazes across the night sky | ABC News https://t.co/hWXm5VL28z Mystery news in criminal ABC stations.(ABC station in the United States, the den of criminal murders) Why now? How many people died and got infected with Corona Virus 19 today? You are only ......",[],[],spectacular fireball blaze across night sky abc news mystery news criminal abc stations.(abc station united state den criminal murder many people die get infected corona virus today
itselvira14,welcome to my page 😋☀️🐈🐕🕶,spacecity ,178,146,29102,2009-11-25 21:18:28,2020-06-22 01:17:52,37616,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
linda_pilkenton,n.a,n.a,109,69,24988,2019-07-23 23:26:05,2020-06-21 02:37:06,1253,"Why did the Washington Post all of a sudden remove the daily China Virus death tracker from its front page now that COVID deaths are decreasing nationwide?

I guess it just doesn’t fit their narrative anymore.

🤔",[],[],"washington post sudden remove daily china virus death tracker front page covid death decrease nationwide?

i guess doesn’t fit narrative anymore.

🤔"
LindaMeneghin,n.a,"white rock, british columbia",46,36,894,2018-05-19 16:36:35,2020-06-22 02:11:41,39766,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
Isaac_Newton643,"i miss my brothers.

rational psychonaut.

long island",dark side of the spoon,1587,457,26436,2010-09-17 01:47:01,2020-06-20 03:07:13,26023,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
auntsuesc,"""the humanity of all americans is diminished when any group is denied the rights granted to others"" ...julian bond",n.a,2174,845,29244,2015-07-31 04:22:52,2020-06-22 01:21:01,2685,I don't care at all about the ramp.  The president has just admitted he ordered testing slowed for COVID-19. This isn't campaign happy-talk. It's a deadly serious admission that needs to be fully investigated.,[],[],care ramp president admit ordered testing slow campaign happy-talk deadly serious admission need fully investigate
claire_dalli,mu ’23,"barrie, ontario",90,44,1255,2019-01-17 00:47:28,2020-06-22 01:36:30,38394,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
timmynolie,real hustlers never give up,north legon ,1618,1886,97943,2017-09-05 01:08:09,2020-06-22 02:30:20,5,"COVID-19: Students, staff returning to school not being put at risk – Nana Addo assures |More here: https://t.co/voMnemN0TU #CitiNewsroom",[],[],student staff return school put risk nana addo assures
NoFascistLies,fed up with the dnc after the rampant cheating. i'm not ok with sexual assault just because a democrat does it. #demexit #ibelievetarareade #medicareforall,"missouri, usa",24881,35429,551271,2011-05-16 22:32:57,2020-06-21 02:47:01,15,"""Documentary evidence indicates that the novel-bat-virus projects at Wuhan CDC and the Wuhan Institute of Virology used personal protective equipment and biosafety standards that would pose high risk of accidental infection..."" https://t.co/GFvgMstaTA https://t.co/KYlOhLLd5s",[],[],documentary evidence indicate novel-bat-virus project wuhan cdc wuhan institute virology use personal protective equipment biosafety standard would pose high risk accidental infection
sarahbennito,n.a,drinking coffee probably,453,523,13839,2009-12-15 12:08:14,2020-06-22 02:32:21,25035,Lack of taste is a symptom of covid-19 https://t.co/o2txxNFLn3,[],[],lack taste symptom
ccrahb,n.a,n.a,39,8,3245,2013-01-01 22:00:57,2020-06-21 03:43:55,42673,"Trump's rally in Tulsa is indoors, with no social distancing and no mask requirements—all in violation of CDC guidelines. Trump is willing to spread the COVID-19 virus in order to hear some cheers. He is a direct threat to the health of the American people. He must be defeated.",[],[],trump's rally tulsa indoors social distance mask requirements—all violation cdc guideline trump willing spread virus order hear cheer direct threat health american people must defeat
AnnaL1776,n.a,"texas, usa",647,45,16801,2020-05-14 02:17:47,2020-06-21 02:36:22,1256,"Why did the Washington Post all of a sudden remove the daily China Virus death tracker from its front page now that COVID deaths are decreasing nationwide?

I guess it just doesn’t fit their narrative anymore.

🤔",[],[],"washington post sudden remove daily china virus death tracker front page covid death decrease nationwide?

i guess doesn’t fit narrative anymore.

🤔"
ric_stanford,n.a,"chico, ca",1105,669,4980,2012-10-04 19:09:53,2020-06-20 03:15:27,0,"@agcia87 @socflyny @IngrahamAngle You don’t close economies based on unproven data nor do you intentionally mislead people using “science” not to wear masks! You should not make statements,as did Dr Fauci, saying Covid 19 will be like bad flu if you don’t know anything about the virus",[],"['@agcia87', '@socflyny', '@IngrahamAngle']","don’t close economy base unproven data intentionally mislead people use “science” wear mask make statements,as dr fauci say covid like bad flu don’t know anything virus"
sway_hi,"float like a 🦋. sting like a 🐝! 


https://t.co/jy0faosrvg…  married.animal❤️.shambhavi practitoner.veg-foodie.corp-sale/fin/iot pro. no dm!",stratosphere,2222,6368,212198,2010-11-29 07:16:16,2020-06-21 03:58:29,36,India is only country which is fighting with corona virus and the source of corona virus . 😊,[],[],india country fight corona virus source corona virus
saeed_1108,n.a,n.a,101,2,20,2014-08-15 23:01:24,2020-06-22 01:18:08,48,"On Sunday if ya feel green, there's still a feeling! I once heard someone pulled in a handicap spot with a cavity. No George Floyd here but she ran out of gas from running on E! Lots died from covid-19 that day. I ""take no chances"" A F cloud is plume, hackers everywhere? No! #ii https://t.co/3ykwM5KPoz",[],[],sunday ya feel green there's still feel hear someone pull handicap spot cavity george floyd run gas run lot die day take chance cloud plume hacker everywhere
Law_xvi,[fill this space with your thoughts about me] ✌🏼,"tacloban city, eastern visayas",416,191,6017,2015-02-20 11:13:03,2020-06-22 02:31:20,2,"Eastern Visayas’ first 205 cases. 

These cases were reported from March 23- June 15. Would like to map all of our 396 COVID-19 cases as of last night but their data reporting isn’t giving us much details as to classification and transmission anymore. (1/n) https://t.co/SGWGROYNhz",[],[],"eastern visayas’ first case 

these case report march june would like map case last night data report isn’t give much detail classification transmission anymore"
inSANEsuraj,antisocial rookie.,movies,1031,50,634,2020-05-27 18:26:03,2020-06-22 03:23:09,109,"#BREAKING Largest single-day increase in worldwide #coronavirus cases reported on Sunday, WHO says https://t.co/Q38FDmp5Dc","['breaking', 'coronavirus']",[],large single-day increase worldwide case report sunday say
banks_maddy,phhs 20 🏐,penn hills,761,764,16977,2014-05-04 20:10:44,2020-06-23 01:09:31,40661,The reason why America isn’t recovering from COVID-19 as quickly as other countries is because we are a country that values individualism over collectivism. Nobody here wants to do anything that is a minor inconvenience to them in order to protect their neighbors.,[],[],reason america isn’t recover quickly country country value individualism collectivism nobody want anything minor inconvenience order protect neighbor
screenrant,"love movies, tv, comics, and video games? follow us - we cover what you love!",all over,213,147461,149586,2008-05-24 16:20:49,2020-06-22 01:40:39,1,VR Gaming Tech May Help Hollywood Production Recover https://t.co/UrOeImGbFa https://t.co/ZJuUkc7h35,[],[],vr game tech may help hollywood production recover
10TampaBay,"10 tampa bay (cbs, tegna) covers news in tampa, st. petersburg, clearwater & sarasota.  news tips? 📱 727-577-1010, 📧 desk@wtsp.com or reply using @10tampabay","tampa, florida",12594,162141,273087,2008-10-14 19:14:27,2020-06-22 02:11:42,1,"COVID-19 cases continue to climb in Florida. I spoke to an infectious disease doctor who fears what the future could hold. @10TampaBay #COVID #COVID19 
https://t.co/hzIkrCnVS5",[],['@10TampaBay'],case continue climb florida speak infectious disease doctor fear future could hold
JohnTibbs65,#maga :  #trump till 2024 followed by @atensnut @lrihendry @jerome_corsi and a bunch of great #patriots. promoting liberty and  justice for all.,florida usa/aka va.,4281,3652,78009,2016-07-04 16:24:46,2020-06-21 02:25:02,21,"Calling it the Chinese virus and Kung Flu is not racist.. 

Because it came from Chy-Na.

They air-mailed it to us, proudly.. 

F*ck off China sympathizers..",[],[],"call chinese virus kung flu racist 

because come chy-na.

they air-mailed proudly 

f*ck china sympathizer"
EileenC96245740,conservative pro-life christian #maga #trump2020 #buildthewall,n.a,2642,2326,102638,2018-03-26 16:41:44,2020-06-20 03:08:03,22,"""..Rensselaer Co. Exec. McLaughlin told county-run Van Rensselaer Manor defy order&amp;refuse COVID-positive patients..320-bed home hasn’t had single coronavirus death. Diamond Hill, private 120-bed nursing home in same county, obeyed&amp;saw 18 die from virus."" https://t.co/aif9fi1q43",[],[],rensselaer co exec mclaughlin tell county-run van rensselaer manor defy order&amp;refuse covid-positive home hasn’t single coronavirus death diamond hill private nursing home county obeyed&amp;saw die virus
JureeJames,"proud military brat, web developer, sci-fi geek, patriot's fan, disney/universal pass holder, surviving crps, and sharing a home with a few rescued furry pals.","orlando, fl",130,148,15932,2009-03-25 22:56:20,2020-06-22 02:11:16,39782,"Trump had a bad night in Tulsa. Very low turnout. Even his supporters know that COVID-19 is real and dangerous, and should not be spread at an indoor rally. More importantly, maybe people are catching on that he is a pathological liar and a fraud. Let's keep fighting.",[],[],trump bad night tulsa low turnout even supporter know real dangerous spread indoor rally importantly maybe people catch pathological liar fraud let's keep fighting
soojitoast,nick | 🇲🇽 | ✡️ | eng/esp| animation student|24|currently in 3h hell|rt heavy|personal acct|occasional nsfw,méxico,2019,82,15696,2015-09-18 21:10:21,2020-06-22 03:23:45,150,"A couple of reminders:

- we're still in a global pandemic
- people are still dying
- healthy young people with no ""underlying health issues"" have died from covid
- even if you're fine, you might still spread the virus
- wear a mask in public
- wash/sanitise your hands",[],[],"couple reminders:

 we're still global pandemic
 people still dying
 healthy young people underlie health issue die covid
 even fine might still spread virus
 wear mask public
 wash/sanitise hand"
Linda1746,teach children to think and they will educate themselves.,n.a,4422,4954,553740,2013-07-06 21:57:44,2020-06-22 02:10:28,15389,"Trump was not telling a joke when he said he slowed down testing for COVID-19 to conceal its spread. No sensible person can watch the video and think he was joking. 

The President of the United States killed Americans in an effort to improve his election chances.",[],[],"trump tell joke say slow test conceal spread sensible person watch video think joke 

the president unite state kill american effort improve election chance"
TSimmon51137089,"politics:independent, religion:i know my redeemer lives! personality: adventurer, supporter, researcher/studier, problem solver, speaker upper, comic relief.","kula, hawaii ",255,14,646,2020-01-12 18:55:12,2020-06-22 03:39:14,0,"@TheRickWilson Dear Tik Tok Teens. Brilliant move on the not-much-of-a-rally rally. MOVING FORWARD: Work your magic by sneaking the truth about Trump to his cult worshippers, secure mail-in ballots so ALL AMERICANS have access to vote, &amp; of course, figure out a cure for COVID-19, okay thanks!",[],['@TheRickWilson'],dear tik tok teens brilliant move not-much-of-a-rally rally move forward work magic sneak truth trump cult worshipper secure mail-in ballot americans access vote amp course figure cure okay thanks
carolmfarkas,politics science world news,n.a,271,230,14356,2018-05-15 23:31:28,2020-06-22 01:20:11,6452,"There were so many directions he could have gone- Covid-19, unemployment, the murder of George Floyd, systemic racism, global warming, etc. Instead he chose the ‘whiny victim’ route. THIS is our president????? We deserve better. Register to vote. https://t.co/zMdYhSBOMh",[],[],many direction could go unemployment murder george floyd systemic racism global warm etc instead chose ‘whiny victim’ route president deserve good register vote
medusasrage,animal lover ❤️,n.a,1227,289,10361,2011-12-30 02:23:39,2020-06-21 02:43:26,9956,6 members of Trump's Tulsa advance staff have tested positive for COVID-19. Each may have infected hundreds with the virus already.,[],[],member trump's tulsa advance staff test positive may infect hundred virus already
bell_1960,wise nana.  you can't fool me.,"sacramento, ca",960,419,2174,2015-03-21 15:08:07,2020-06-22 03:19:17,7308,"The Trump campaign said recently that over one million tickets were requested for the Tulsa rally, the first rally in months due to covid-19. 

Trump proclaimed that there wouldn’t be an empty seat. 

I’ll let this video inside the rally speak for itself. https://t.co/se6er6j49m",[],[],"trump campaign say recently one million ticket request tulsa rally first rally month due 

trump proclaim wouldn’t empty seat 

i’ll let video inside rally speak"
